ID,probability
TEST_76440,0.019218843
TEST_76441,0.117600255
TEST_76442,0.0050330036
TEST_76443,0.06835091
TEST_76444,0.00635486
TEST_76445,0.021995379
TEST_76446,0.025256414
TEST_76447,0.0155594535
TEST_76448,0.111134075
TEST_76449,0.18074499
TEST_76450,0.27035746
TEST_76451,0.11827703
TEST_76452,0.5856352
TEST_76453,0.09618169
TEST_76454,0.03591007
TEST_76455,0.0114100855
TEST_76456,0.00034363056
TEST_76457,0.12276453
TEST_76458,0.19548313
TEST_76459,0.007452943
TEST_76460,0.15381785
TEST_76461,0.18447144
TEST_76462,0.10929484
TEST_76463,0.0002453751
TEST_76464,0.18405294
TEST_76465,0.00032643485
TEST_76466,0.01868001
TEST_76467,0.06893827
TEST_76468,0.007014565
TEST_76469,0.008261344
TEST_76470,0.24589054
TEST_76471,0.1923867
TEST_76472,0.048992623
TEST_76473,0.4444702
TEST_76474,0.08300271
TEST_76475,0.014161178
TEST_76476,0.22162516
TEST_76477,0.010583558
TEST_76478,0.00117178
TEST_76479,0.0059173456
TEST_76480,0.062934875
TEST_76481,0.0052267984
TEST_76482,0.046249434
TEST_76483,0.032841485
TEST_76484,0.021473331
TEST_76485,0.031570878
TEST_76486,0.21896425
TEST_76487,0.043308508
TEST_76488,0.0909341
TEST_76489,0.032184154
TEST_76490,0.1859225
TEST_76491,0.065378115
TEST_76492,0.034333434
TEST_76493,0.030506926
TEST_76494,0.07272716
TEST_76495,0.049251977
TEST_76496,0.17488703
TEST_76497,0.12439431
TEST_76498,0.085698575
TEST_76499,0.001956419
TEST_76500,0.09963474
TEST_76501,0.7333573
TEST_76502,0.024162136
TEST_76503,0.036580723
TEST_76504,8.5544576e-05
TEST_76505,0.010547632
TEST_76506,0.13470559
TEST_76507,0.040493127
TEST_76508,0.018921463
TEST_76509,0.06195595
TEST_76510,0.27922714
TEST_76511,0.051486954
TEST_76512,0.031569835
TEST_76513,0.0002561163
TEST_76514,0.2428998
TEST_76515,0.04911345
TEST_76516,0.0655537
TEST_76517,0.13298197
TEST_76518,0.00044573817
TEST_76519,0.0130433785
TEST_76520,0.017955067
TEST_76521,0.08323421
TEST_76522,0.08063926
TEST_76523,0.13365568
TEST_76524,0.04807535
TEST_76525,0.099355884
TEST_76526,0.011631722
TEST_76527,0.068946905
TEST_76528,0.101877324
TEST_76529,0.01710142
TEST_76530,0.058655314
TEST_76531,0.05464096
TEST_76532,0.10371059
TEST_76533,0.11046333
TEST_76534,0.04042479
TEST_76535,0.062189512
TEST_76536,0.057042997
TEST_76537,0.016886106
TEST_76538,0.04255248
TEST_76539,0.14269567
TEST_76540,0.03229062
TEST_76541,0.18333963
TEST_76542,0.047845658
TEST_76543,0.0005781788
TEST_76544,0.06268079
TEST_76545,0.056646854
TEST_76546,0.15225871
TEST_76547,0.0005714676
TEST_76548,0.041937966
TEST_76549,0.37342715
TEST_76550,0.048030633
TEST_76551,0.04168834
TEST_76552,0.0822038
TEST_76553,0.09918457
TEST_76554,0.4575434
TEST_76555,0.03694338
TEST_76556,0.26602665
TEST_76557,0.015953805
TEST_76558,0.0019522969
TEST_76559,0.05276419
TEST_76560,0.25541604
TEST_76561,0.35002097
TEST_76562,0.0072018025
TEST_76563,0.032373477
TEST_76564,0.0122298235
TEST_76565,0.00010534104
TEST_76566,0.51353246
TEST_76567,0.11246763
TEST_76568,0.0032140375
TEST_76569,0.026661223
TEST_76570,0.00750852
TEST_76571,0.0005817245
TEST_76572,0.0010408037
TEST_76573,0.0003234988
TEST_76574,0.061493393
TEST_76575,0.27979472
TEST_76576,0.00018124259
TEST_76577,0.0019469637
TEST_76578,0.022277314
TEST_76579,0.00067704223
TEST_76580,0.20141318
TEST_76581,0.041825734
TEST_76582,0.00017608826
TEST_76583,0.022196218
TEST_76584,0.03070246
TEST_76585,0.03662699
TEST_76586,0.0203576
TEST_76587,0.025897091
TEST_76588,0.054404616
TEST_76589,0.00024939227
TEST_76590,0.048432387
TEST_76591,0.022038074
TEST_76592,0.24707839
TEST_76593,0.00031895717
TEST_76594,0.0010755925
TEST_76595,0.2693375
TEST_76596,0.15314077
TEST_76597,0.08870206
TEST_76598,0.037165903
TEST_76599,0.13644826
TEST_76600,0.0005655912
TEST_76601,0.02073754
TEST_76602,0.032449566
TEST_76603,0.046505835
TEST_76604,0.020296473
TEST_76605,0.0052166604
TEST_76606,0.49797902
TEST_76607,0.31422713
TEST_76608,0.012141215
TEST_76609,0.5292058
TEST_76610,0.054146826
TEST_76611,0.019063046
TEST_76612,0.037223797
TEST_76613,0.07006349
TEST_76614,3.8108992e-05
TEST_76615,0.005676183
TEST_76616,0.08019435
TEST_76617,0.078050435
TEST_76618,0.032898184
TEST_76619,0.15004735
TEST_76620,0.04807377
TEST_76621,0.15314984
TEST_76622,0.19294481
TEST_76623,0.030264894
TEST_76624,0.06510663
TEST_76625,0.00030520195
TEST_76626,0.016092135
TEST_76627,0.11203669
TEST_76628,0.005610946
TEST_76629,0.010685372
TEST_76630,0.06501463
TEST_76631,0.007096526
TEST_76632,0.019363426
TEST_76633,0.011504694
TEST_76634,9.8077704e-05
TEST_76635,0.03358221
TEST_76636,0.022031043
TEST_76637,0.022292478
TEST_76638,0.051742908
TEST_76639,0.0881427
TEST_76640,0.045567535
TEST_76641,0.57440937
TEST_76642,0.48730043
TEST_76643,0.18702324
TEST_76644,0.0044286684
TEST_76645,0.04726839
TEST_76646,0.57260567
TEST_76647,0.20522235
TEST_76648,0.14839709
TEST_76649,0.008564427
TEST_76650,0.042339988
TEST_76651,0.08496806
TEST_76652,0.18783219
TEST_76653,0.12660556
TEST_76654,0.28861484
TEST_76655,0.022568963
TEST_76656,0.5614566
TEST_76657,0.18941595
TEST_76658,0.55367833
TEST_76659,0.012896189
TEST_76660,0.013072459
TEST_76661,0.0013201821
TEST_76662,0.048451513
TEST_76663,0.09544141
TEST_76664,0.07361061
TEST_76665,0.026768666
TEST_76666,0.04449554
TEST_76667,0.09307855
TEST_76668,0.19643942
TEST_76669,0.119345605
TEST_76670,0.020578727
TEST_76671,0.025626313
TEST_76672,0.021978501
TEST_76673,0.04692321
TEST_76674,0.0065954174
TEST_76675,0.14033401
TEST_76676,0.015826173
TEST_76677,0.019856203
TEST_76678,0.023157483
TEST_76679,0.044609666
TEST_76680,0.00881802
TEST_76681,0.10067985
TEST_76682,0.21079235
TEST_76683,0.023446918
TEST_76684,0.02757825
TEST_76685,0.025645714
TEST_76686,0.14101583
TEST_76687,0.03851405
TEST_76688,0.0074361996
TEST_76689,0.00028848404
TEST_76690,0.051907368
TEST_76691,0.22194996
TEST_76692,0.05499068
TEST_76693,0.00034349854
TEST_76694,0.065803885
TEST_76695,0.37307036
TEST_76696,0.09753855
TEST_76697,0.058648616
TEST_76698,0.031511113
TEST_76699,0.028366912
TEST_76700,0.028032253
TEST_76701,0.0029824248
TEST_76702,0.0029059583
TEST_76703,0.11866912
TEST_76704,0.3636719
TEST_76705,0.015368386
TEST_76706,0.122428045
TEST_76707,0.005887956
TEST_76708,0.07551159
TEST_76709,0.024240725
TEST_76710,0.07333484
TEST_76711,0.011783738
TEST_76712,0.00028846037
TEST_76713,0.016191414
TEST_76714,0.09336997
TEST_76715,0.00747897
TEST_76716,0.029749865
TEST_76717,0.10856453
TEST_76718,0.0038176298
TEST_76719,0.0129499575
TEST_76720,0.030792464
TEST_76721,0.012254993
TEST_76722,0.15297778
TEST_76723,0.08957928
TEST_76724,0.013382979
TEST_76725,0.016414752
TEST_76726,0.12127574
TEST_76727,0.0058709295
TEST_76728,0.03519459
TEST_76729,0.24948171
TEST_76730,0.38579366
TEST_76731,0.016614776
TEST_76732,0.04477252
TEST_76733,0.00018921772
TEST_76734,0.14980738
TEST_76735,0.00073960464
TEST_76736,0.018844794
TEST_76737,0.00022348156
TEST_76738,0.002887153
TEST_76739,0.00016165212
TEST_76740,0.032248985
TEST_76741,0.11247235
TEST_76742,0.019075746
TEST_76743,0.024571652
TEST_76744,0.042559348
TEST_76745,0.02420209
TEST_76746,0.05496402
TEST_76747,0.0041955905
TEST_76748,0.03721766
TEST_76749,0.0011506682
TEST_76750,0.049003832
TEST_76751,0.011719788
TEST_76752,0.28389388
TEST_76753,0.025726905
TEST_76754,0.24695869
TEST_76755,0.38719034
TEST_76756,0.0010986264
TEST_76757,0.015151214
TEST_76758,0.028870491
TEST_76759,0.02149396
TEST_76760,0.16443288
TEST_76761,0.09021585
TEST_76762,0.011285333
TEST_76763,0.027400825
TEST_76764,0.07411101
TEST_76765,0.09096867
TEST_76766,0.085319676
TEST_76767,0.09968913
TEST_76768,0.03253383
TEST_76769,0.0011626341
TEST_76770,0.004662203
TEST_76771,0.13105027
TEST_76772,0.0010990791
TEST_76773,0.0036340524
TEST_76774,0.000688741
TEST_76775,0.058678683
TEST_76776,0.018669669
TEST_76777,0.051866967
TEST_76778,0.7546757
TEST_76779,0.069135554
TEST_76780,0.070053026
TEST_76781,0.48220164
TEST_76782,0.021823706
TEST_76783,0.00485436
TEST_76784,0.101276785
TEST_76785,0.009158733
TEST_76786,0.15038559
TEST_76787,0.042612337
TEST_76788,0.03919042
TEST_76789,0.041410737
TEST_76790,0.04992103
TEST_76791,0.25791702
TEST_76792,0.32534304
TEST_76793,0.0009964705
TEST_76794,0.04257986
TEST_76795,0.20898159
TEST_76796,0.0013862738
TEST_76797,0.29140335
TEST_76798,0.44087747
TEST_76799,0.061737027
TEST_76800,0.04686685
TEST_76801,0.020416649
TEST_76802,0.009495148
TEST_76803,0.11730496
TEST_76804,0.21411343
TEST_76805,0.005621286
TEST_76806,0.023560807
TEST_76807,0.036973946
TEST_76808,0.0131207835
TEST_76809,0.091344416
TEST_76810,0.080323406
TEST_76811,0.14024217
TEST_76812,0.00021465919
TEST_76813,0.019493215
TEST_76814,0.116923705
TEST_76815,0.01165941
TEST_76816,0.004022568
TEST_76817,0.0061551826
TEST_76818,0.14950758
TEST_76819,0.010728359
TEST_76820,0.012549068
TEST_76821,0.06856177
TEST_76822,0.008939196
TEST_76823,0.6044909
TEST_76824,0.019955311
TEST_76825,0.0034085503
TEST_76826,0.114171304
TEST_76827,0.11687567
TEST_76828,0.045639914
TEST_76829,0.012721708
TEST_76830,0.11811917
TEST_76831,0.05445415
TEST_76832,0.05031681
TEST_76833,0.033537187
TEST_76834,0.02458141
TEST_76835,0.110520646
TEST_76836,0.06495835
TEST_76837,0.00041515406
TEST_76838,0.032834012
TEST_76839,0.009593197
TEST_76840,0.08280216
TEST_76841,0.2819542
TEST_76842,0.00020244942
TEST_76843,0.051891334
TEST_76844,0.09091431
TEST_76845,0.057308823
TEST_76846,0.07218411
TEST_76847,0.14140369
TEST_76848,0.00092046225
TEST_76849,0.28885117
TEST_76850,0.06635028
TEST_76851,0.4543532
TEST_76852,0.049817648
TEST_76853,0.04958229
TEST_76854,0.037513208
TEST_76855,0.020026706
TEST_76856,0.049970422
TEST_76857,0.001387125
TEST_76858,0.046826914
TEST_76859,0.21903694
TEST_76860,0.070304304
TEST_76861,0.0015433377
TEST_76862,0.0059900577
TEST_76863,0.09974382
TEST_76864,0.28857186
TEST_76865,0.1318388
TEST_76866,0.035373632
TEST_76867,0.10227046
TEST_76868,0.16085146
TEST_76869,0.00040649538
TEST_76870,0.0004420863
TEST_76871,0.0680839
TEST_76872,4.724257e-05
TEST_76873,0.18580721
TEST_76874,0.2305182
TEST_76875,0.41024593
TEST_76876,0.0063016675
TEST_76877,0.0003927001
TEST_76878,0.06382025
TEST_76879,0.00055586314
TEST_76880,0.27142185
TEST_76881,0.025869288
TEST_76882,0.014049933
TEST_76883,0.088427685
TEST_76884,0.11926094
TEST_76885,0.012021648
TEST_76886,0.0068431743
TEST_76887,0.03484405
TEST_76888,0.09577001
TEST_76889,0.02450481
TEST_76890,0.061133508
TEST_76891,0.00946742
TEST_76892,0.1199355
TEST_76893,0.047489904
TEST_76894,0.29622152
TEST_76895,0.022774193
TEST_76896,6.0776172e-05
TEST_76897,0.012083178
TEST_76898,0.14941965
TEST_76899,0.45799994
TEST_76900,0.000795689
TEST_76901,0.00062374637
TEST_76902,0.10102019
TEST_76903,0.128037
TEST_76904,0.0138720535
TEST_76905,0.08063995
TEST_76906,0.24844605
TEST_76907,0.033263184
TEST_76908,0.04131089
TEST_76909,6.0633134e-05
TEST_76910,0.18746723
TEST_76911,0.00023645889
TEST_76912,0.07357779
TEST_76913,0.010857002
TEST_76914,0.0050560846
TEST_76915,0.06172816
TEST_76916,0.0052545653
TEST_76917,0.17114317
TEST_76918,0.04441875
TEST_76919,0.6036565
TEST_76920,0.21776004
TEST_76921,0.0030795669
TEST_76922,0.27598995
TEST_76923,0.011495777
TEST_76924,0.04801446
TEST_76925,0.5390334
TEST_76926,0.0038792936
TEST_76927,0.087528415
TEST_76928,0.017275866
TEST_76929,0.05754764
TEST_76930,0.10683404
TEST_76931,0.24871099
TEST_76932,0.039066736
TEST_76933,0.038570527
TEST_76934,6.989323e-05
TEST_76935,0.06655965
TEST_76936,0.061992217
TEST_76937,0.06982666
TEST_76938,0.016379077
TEST_76939,0.00032138263
TEST_76940,0.043277618
TEST_76941,0.13965805
TEST_76942,0.017106319
TEST_76943,0.08372141
TEST_76944,0.0002521425
TEST_76945,0.12816964
TEST_76946,0.02625931
TEST_76947,8.238662e-05
TEST_76948,0.013758623
TEST_76949,0.052592374
TEST_76950,0.007979317
TEST_76951,0.040396284
TEST_76952,0.06719812
TEST_76953,0.10074879
TEST_76954,0.54104483
TEST_76955,0.3115903
TEST_76956,0.064322576
TEST_76957,0.0026233755
TEST_76958,0.00014324552
TEST_76959,0.030773934
TEST_76960,0.00014448316
TEST_76961,0.00013212713
TEST_76962,0.011512598
TEST_76963,0.11340339
TEST_76964,0.0001848399
TEST_76965,0.171855
TEST_76966,0.22511727
TEST_76967,0.14979115
TEST_76968,0.07989565
TEST_76969,0.7739931
TEST_76970,0.35211366
TEST_76971,0.038006265
TEST_76972,0.021276686
TEST_76973,0.34309015
TEST_76974,0.033837855
TEST_76975,0.049212955
TEST_76976,0.05548253
TEST_76977,0.07955129
TEST_76978,0.018699884
TEST_76979,0.012666715
TEST_76980,0.20338967
TEST_76981,0.032003675
TEST_76982,0.22634406
TEST_76983,0.18861884
TEST_76984,0.023099732
TEST_76985,0.03610457
TEST_76986,0.14262336
TEST_76987,0.00078614336
TEST_76988,0.0001848399
TEST_76989,0.042469814
TEST_76990,0.03868456
TEST_76991,0.00024947955
TEST_76992,0.027446955
TEST_76993,0.14729947
TEST_76994,0.019972445
TEST_76995,0.010869981
TEST_76996,0.00015073361
TEST_76997,0.0069038314
TEST_76998,0.016963342
TEST_76999,0.38763765
TEST_77000,0.3345023
TEST_77001,0.0016597495
TEST_77002,0.008669869
TEST_77003,0.022512736
TEST_77004,0.042923797
TEST_77005,0.057185076
TEST_77006,0.0006433566
TEST_77007,0.32233787
TEST_77008,0.04940574
TEST_77009,0.08901055
TEST_77010,0.06436021
TEST_77011,0.15266538
TEST_77012,0.0038770682
TEST_77013,0.060474087
TEST_77014,0.03645192
TEST_77015,0.072765045
TEST_77016,0.07279858
TEST_77017,0.0056480486
TEST_77018,0.006990384
TEST_77019,0.07357921
TEST_77020,0.083169855
TEST_77021,0.12126688
TEST_77022,0.11865907
TEST_77023,0.032554112
TEST_77024,0.1261747
TEST_77025,0.052849464
TEST_77026,9.619015e-05
TEST_77027,0.024754845
TEST_77028,0.005632385
TEST_77029,0.2370923
TEST_77030,0.106848784
TEST_77031,0.0062798006
TEST_77032,0.088715054
TEST_77033,0.008132213
TEST_77034,0.00063409464
TEST_77035,0.09321254
TEST_77036,0.042266995
TEST_77037,0.082318276
TEST_77038,0.00048677454
TEST_77039,0.053901207
TEST_77040,0.6105707
TEST_77041,0.00015795232
TEST_77042,0.00025767257
TEST_77043,0.087428056
TEST_77044,0.07017222
TEST_77045,0.0025022037
TEST_77046,0.057717673
TEST_77047,0.13296624
TEST_77048,0.10031626
TEST_77049,0.012716666
TEST_77050,0.0045266803
TEST_77051,0.00032554072
TEST_77052,0.5283968
TEST_77053,0.028322268
TEST_77054,0.00047651998
TEST_77055,0.010351408
TEST_77056,0.7218316
TEST_77057,0.07599305
TEST_77058,0.0004972673
TEST_77059,0.050626613
TEST_77060,0.099330164
TEST_77061,0.011936947
TEST_77062,0.0002465869
TEST_77063,0.8169092
TEST_77064,0.02983666
TEST_77065,0.055743586
TEST_77066,0.012030146
TEST_77067,0.19650404
TEST_77068,0.024770387
TEST_77069,0.029569266
TEST_77070,0.6651356
TEST_77071,0.54409283
TEST_77072,0.00015244311
TEST_77073,0.0024509926
TEST_77074,0.039673187
TEST_77075,0.10694925
TEST_77076,0.07438486
TEST_77077,0.04515547
TEST_77078,0.04175721
TEST_77079,0.07152162
TEST_77080,0.004474094
TEST_77081,0.02137807
TEST_77082,0.08291918
TEST_77083,0.023693757
TEST_77084,0.2670314
TEST_77085,0.0067756753
TEST_77086,0.10858851
TEST_77087,0.19312987
TEST_77088,0.04318625
TEST_77089,0.45325103
TEST_77090,0.0001966368
TEST_77091,0.046911675
TEST_77092,0.00012597747
TEST_77093,0.030733634
TEST_77094,0.014490888
TEST_77095,0.16569339
TEST_77096,0.5995725
TEST_77097,0.001137908
TEST_77098,0.06970059
TEST_77099,8.8026405e-05
TEST_77100,0.007523445
TEST_77101,0.13698351
TEST_77102,0.43145496
TEST_77103,0.0076182825
TEST_77104,0.07578679
TEST_77105,0.08709076
TEST_77106,0.10211968
TEST_77107,0.003942947
TEST_77108,0.029218875
TEST_77109,0.25185087
TEST_77110,0.075676695
TEST_77111,0.13034064
TEST_77112,0.59906363
TEST_77113,0.16051789
TEST_77114,0.03445397
TEST_77115,0.0116897095
TEST_77116,0.16187693
TEST_77117,0.1448051
TEST_77118,0.01637993
TEST_77119,0.0462911
TEST_77120,0.006546924
TEST_77121,0.09064644
TEST_77122,8.5929256e-05
TEST_77123,0.11153051
TEST_77124,0.009681873
TEST_77125,0.0023100919
TEST_77126,0.24969098
TEST_77127,0.10202961
TEST_77128,0.017050559
TEST_77129,0.004035932
TEST_77130,0.010970437
TEST_77131,0.027544951
TEST_77132,0.39688548
TEST_77133,0.038328696
TEST_77134,0.14681011
TEST_77135,0.11393922
TEST_77136,0.032709986
TEST_77137,0.034799233
TEST_77138,0.41270688
TEST_77139,0.015483806
TEST_77140,0.00043407606
TEST_77141,0.081755474
TEST_77142,0.0034816768
TEST_77143,0.004660095
TEST_77144,0.21428119
TEST_77145,0.25911152
TEST_77146,0.10492184
TEST_77147,0.03353059
TEST_77148,0.00017328371
TEST_77149,0.00862963
TEST_77150,0.033965003
TEST_77151,0.025743399
TEST_77152,0.019323329
TEST_77153,0.28175008
TEST_77154,0.21563868
TEST_77155,0.07810506
TEST_77156,0.014060268
TEST_77157,0.043322846
TEST_77158,0.043151103
TEST_77159,0.14209907
TEST_77160,0.04114522
TEST_77161,7.2981864e-05
TEST_77162,0.10184892
TEST_77163,0.05424945
TEST_77164,0.3810704
TEST_77165,0.020590488
TEST_77166,0.008252
TEST_77167,0.083792195
TEST_77168,0.04975408
TEST_77169,0.5964331
TEST_77170,0.3533859
TEST_77171,0.11525864
TEST_77172,0.021093868
TEST_77173,0.030774027
TEST_77174,0.0014328429
TEST_77175,0.044082563
TEST_77176,0.0071229525
TEST_77177,0.012531106
TEST_77178,0.0063678324
TEST_77179,0.057249974
TEST_77180,0.00015189407
TEST_77181,0.4594535
TEST_77182,0.020084973
TEST_77183,0.019380534
TEST_77184,0.0025539414
TEST_77185,0.03715481
TEST_77186,0.023492452
TEST_77187,0.020233013
TEST_77188,0.10969059
TEST_77189,0.15606067
TEST_77190,0.01921651
TEST_77191,0.026436077
TEST_77192,0.049351938
TEST_77193,0.033871394
TEST_77194,0.013595335
TEST_77195,0.00012101131
TEST_77196,0.08427767
TEST_77197,0.0049221837
TEST_77198,0.13746104
TEST_77199,0.015240025
TEST_77200,0.037805248
TEST_77201,0.029261518
TEST_77202,0.071243875
TEST_77203,0.12624273
TEST_77204,0.014927433
TEST_77205,0.11258259
TEST_77206,0.058434624
TEST_77207,0.18190959
TEST_77208,0.101751365
TEST_77209,0.30996463
TEST_77210,0.032226596
TEST_77211,0.010174291
TEST_77212,0.067050844
TEST_77213,0.0070899236
TEST_77214,0.07723679
TEST_77215,0.0949225
TEST_77216,0.0232959
TEST_77217,0.1919248
TEST_77218,0.0003385499
TEST_77219,0.16338196
TEST_77220,0.1342952
TEST_77221,0.25393802
TEST_77222,0.033392835
TEST_77223,0.08700046
TEST_77224,0.021524716
TEST_77225,0.00017715362
TEST_77226,0.0075208177
TEST_77227,0.0070929956
TEST_77228,0.5333308
TEST_77229,0.019492427
TEST_77230,0.057857703
TEST_77231,0.8734817
TEST_77232,0.00038776916
TEST_77233,0.026541991
TEST_77234,0.05596191
TEST_77235,0.07858634
TEST_77236,0.029513787
TEST_77237,0.23188157
TEST_77238,0.05989054
TEST_77239,0.18200202
TEST_77240,0.059637982
TEST_77241,0.11388224
TEST_77242,0.017595535
TEST_77243,0.122201085
TEST_77244,0.015186853
TEST_77245,0.36135054
TEST_77246,0.0061544767
TEST_77247,0.028606601
TEST_77248,0.040856488
TEST_77249,0.0028704896
TEST_77250,0.23072723
TEST_77251,0.00044792902
TEST_77252,0.11358146
TEST_77253,0.02858313
TEST_77254,0.24719338
TEST_77255,0.07388827
TEST_77256,0.003766845
TEST_77257,0.06743349
TEST_77258,0.5967378
TEST_77259,0.033119768
TEST_77260,0.01686074
TEST_77261,0.23797065
TEST_77262,0.00027707225
TEST_77263,0.001969984
TEST_77264,0.00034086825
TEST_77265,0.21359718
TEST_77266,5.7376983e-05
TEST_77267,0.13496742
TEST_77268,0.09854037
TEST_77269,0.03498801
TEST_77270,0.23076442
TEST_77271,0.21746714
TEST_77272,0.24247253
TEST_77273,0.04461299
TEST_77274,0.04338786
TEST_77275,0.19071364
TEST_77276,0.013499686
TEST_77277,0.00026463342
TEST_77278,0.04137474
TEST_77279,0.15478185
TEST_77280,0.0004735265
TEST_77281,0.08308247
TEST_77282,0.04948989
TEST_77283,0.0050013135
TEST_77284,0.021623887
TEST_77285,0.22923324
TEST_77286,0.008798878
TEST_77287,0.0019918792
TEST_77288,0.17825161
TEST_77289,0.02785395
TEST_77290,0.8835638
TEST_77291,0.013752696
TEST_77292,0.016841859
TEST_77293,0.009534024
TEST_77294,0.081267625
TEST_77295,0.0021814613
TEST_77296,0.028794734
TEST_77297,0.044693764
TEST_77298,0.0008235207
TEST_77299,0.00014226028
TEST_77300,0.022623448
TEST_77301,0.045353293
TEST_77302,0.18981233
TEST_77303,0.050799355
TEST_77304,0.04029323
TEST_77305,0.13834922
TEST_77306,0.009429134
TEST_77307,0.026207507
TEST_77308,0.2476775
TEST_77309,0.031332504
TEST_77310,0.00010981644
TEST_77311,0.09688122
TEST_77312,0.035354737
TEST_77313,0.11815929
TEST_77314,0.06398475
TEST_77315,0.018652754
TEST_77316,0.100311905
TEST_77317,0.07558819
TEST_77318,0.00034531346
TEST_77319,0.0059039393
TEST_77320,0.033432867
TEST_77321,0.01856997
TEST_77322,0.025583621
TEST_77323,0.3646259
TEST_77324,0.060336642
TEST_77325,0.026966376
TEST_77326,0.08921384
TEST_77327,0.0279073
TEST_77328,0.08450177
TEST_77329,0.10470174
TEST_77330,0.034733072
TEST_77331,0.06410653
TEST_77332,0.04528081
TEST_77333,0.00087444554
TEST_77334,0.008443435
TEST_77335,0.038282882
TEST_77336,0.03234824
TEST_77337,0.034562167
TEST_77338,0.7268294
TEST_77339,0.080387495
TEST_77340,0.0006851994
TEST_77341,0.37449571
TEST_77342,0.0120469
TEST_77343,0.12885968
TEST_77344,0.062223677
TEST_77345,0.015905906
TEST_77346,0.017863782
TEST_77347,0.11397251
TEST_77348,0.099160865
TEST_77349,0.08684254
TEST_77350,0.18360922
TEST_77351,0.0006256045
TEST_77352,0.057121016
TEST_77353,0.3528971
TEST_77354,0.030023187
TEST_77355,0.024193432
TEST_77356,0.03573475
TEST_77357,0.033328936
TEST_77358,0.0637969
TEST_77359,0.066357076
TEST_77360,0.0002670532
TEST_77361,0.069688134
TEST_77362,0.34827363
TEST_77363,0.13570663
TEST_77364,0.29524556
TEST_77365,0.06461414
TEST_77366,0.018506208
TEST_77367,3.6018548e-05
TEST_77368,0.030548973
TEST_77369,0.07789572
TEST_77370,0.24978763
TEST_77371,0.08251126
TEST_77372,0.0146056665
TEST_77373,0.05230566
TEST_77374,0.84135187
TEST_77375,0.042634226
TEST_77376,0.043100536
TEST_77377,0.0015366942
TEST_77378,0.0027974981
TEST_77379,0.20596051
TEST_77380,0.017492495
TEST_77381,0.05512299
TEST_77382,0.16518055
TEST_77383,0.0425149
TEST_77384,0.08011377
TEST_77385,0.01048168
TEST_77386,0.010031213
TEST_77387,0.07152868
TEST_77388,0.009084826
TEST_77389,0.05607446
TEST_77390,0.032070525
TEST_77391,0.04465864
TEST_77392,0.012599991
TEST_77393,0.016002966
TEST_77394,0.09527591
TEST_77395,0.067205794
TEST_77396,0.0072497935
TEST_77397,0.14513808
TEST_77398,0.09384067
TEST_77399,0.03666325
TEST_77400,0.39784056
TEST_77401,0.1278271
TEST_77402,0.10713857
TEST_77403,0.018371802
TEST_77404,0.29923293
TEST_77405,0.026701432
TEST_77406,0.012349505
TEST_77407,0.009626689
TEST_77408,0.1754819
TEST_77409,0.15737613
TEST_77410,0.0005323138
TEST_77411,0.0030775284
TEST_77412,0.06191098
TEST_77413,0.016583486
TEST_77414,0.08898583
TEST_77415,0.029582707
TEST_77416,0.048551273
TEST_77417,0.08769767
TEST_77418,0.019258939
TEST_77419,0.0024494752
TEST_77420,0.027766123
TEST_77421,0.04441053
TEST_77422,0.29547715
TEST_77423,0.15973192
TEST_77424,9.659312e-05
TEST_77425,0.015344623
TEST_77426,0.03170606
TEST_77427,0.031017184
TEST_77428,0.20889221
TEST_77429,0.8425969
TEST_77430,0.00010304481
TEST_77431,0.20197491
TEST_77432,0.025444508
TEST_77433,0.2407252
TEST_77434,0.20368443
TEST_77435,0.024760341
TEST_77436,0.034084763
TEST_77437,0.044566724
TEST_77438,0.045234524
TEST_77439,0.0058241105
TEST_77440,0.008727813
TEST_77441,0.0746409
TEST_77442,0.054436132
TEST_77443,0.018958293
TEST_77444,0.059353165
TEST_77445,0.05113568
TEST_77446,0.053929668
TEST_77447,0.00030804865
TEST_77448,0.027803432
TEST_77449,0.0008715376
TEST_77450,0.31265464
TEST_77451,0.061602872
TEST_77452,0.1841599
TEST_77453,0.17126867
TEST_77454,0.03502791
TEST_77455,0.043298267
TEST_77456,0.007972419
TEST_77457,0.00022777298
TEST_77458,0.018227741
TEST_77459,0.07679815
TEST_77460,0.021997599
TEST_77461,0.006778172
TEST_77462,0.045548793
TEST_77463,0.044549633
TEST_77464,0.13025923
TEST_77465,0.15315352
TEST_77466,0.17459129
TEST_77467,0.03196745
TEST_77468,0.00038321252
TEST_77469,0.045548696
TEST_77470,0.16924188
TEST_77471,0.00064334244
TEST_77472,0.32406995
TEST_77473,0.0033561732
TEST_77474,0.0065640626
TEST_77475,0.018982792
TEST_77476,0.02800919
TEST_77477,0.26995438
TEST_77478,0.0008884282
TEST_77479,0.0004139312
TEST_77480,0.22795363
TEST_77481,0.012973006
TEST_77482,0.0063734953
TEST_77483,0.04087602
TEST_77484,0.007517359
TEST_77485,0.06707163
TEST_77486,0.17392153
TEST_77487,0.08569942
TEST_77488,0.0074649598
TEST_77489,0.12981795
TEST_77490,0.066057056
TEST_77491,0.00025944973
TEST_77492,0.13082178
TEST_77493,0.04823688
TEST_77494,0.006822465
TEST_77495,0.22143939
TEST_77496,0.0047181095
TEST_77497,0.001187129
TEST_77498,0.013032137
TEST_77499,0.011997778
